x,y,a
-495.000000,-195.000000,0.072000
-495.000000,-185.000000,0.084480
-495.000000,-175.000000,0.096320
-495.000000,-165.000000,0.107520
-495.000000,-155.000000,0.118080
-495.000000,-145.000000,0.128000
-495.000000,-135.000000,0.137280
-495.000000,-125.000000,0.145920
-495.000000,-115.000000,0.153920
-495.000000,-105.000000,0.161280
-495.000000,-95.000000,0.168000
-495.000000,-85.000000,0.174080
-495.000000,-75.000000,0.179520
-495.000000,-65.000000,0.184320
-495.000000,-55.000000,0.188480
-495.000000,-45.000000,0.192000
-495.000000,-35.000000,0.194880
-495.000000,-25.000000,0.197120
-495.000000,-15.000000,0.198720
-495.000000,-5.000000,0.199680
-495.000000,5.000000,0.200000
-495.000000,15.000000,0.199680
-495.000000,25.000000,0.198720
-495.000000,35.000000,0.197120
-495.000000,45.000000,0.194880
-495.000000,55.000000,0.192000
-495.000000,65.000000,0.188480
-495.000000,75.000000,0.184320
-495.000000,85.000000,0.179520
-495.000000,95.000000,0.174080
-495.000000,105.000000,0.168000
-495.000000,115.000000,0.161280
-495.000000,125.000000,0.153920
-495.000000,135.000000,0.145920
-495.000000,145.000000,0.137280
-495.000000,155.000000,0.128000
-495.000000,165.000000,0.118080
-495.000000,175.000000,0.107520
-495.000000,185.000000,0.096320
-495.000000,195.000000,0.084480
-485.000000,-195.000000,0.103680
-485.000000,-185.000000,0.116160
-485.000000,-175.000000,0.128000
-485.000000,-165.000000,0.139200
-485.000000,-155.000000,0.149760
-485.000000,-145.000000,0.159680
-485.000000,-135.000000,0.168960
-485.000000,-125.000000,0.177600
-485.000000,-115.000000,0.185600
-485.000000,-105.000000,0.192960
-485.000000,-95.000000,0.199680
-485.000000,-85.000000,0.205760
-485.000000,-75.000000,0.211200
-485.000000,-65.000000,0.216000
-485.000000,-55.000000,0.220160
-485.000000,-45.000000,0.223680
-485.000000,-35.000000,0.226560
-485.000000,-25.000000,0.228800
-485.000000,-15.000000,0.230400
-485.000000,-5.000000,0.231360
-485.000000,5.000000,0.231680
-485.000000,15.000000,0.231360
-485.000000,25.000000,0.230400
-485.000000,35.000000,0.228800
-485.000000,45.000000,0.226560
-485.000000,55.000000,0.223680
-485.000000,65.000000,0.220160
-485.000000,75.000000,0.216000
-485.000000,85.000000,0.211200
-485.000000,95.000000,0.205760
-485.000000,105.000000,0.199680
-485.000000,115.000000,0.192960
-485.000000,125.000000,0.185600
-485.000000,135.000000,0.177600
-485.000000,145.000000,0.168960
-485.000000,155.000000,0.159680
-485.000000,165.000000,0.149760
-485.000000,175.000000,0.139200
-485.000000,185.000000,0.128000
-485.000000,195.000000,0.116160
-475.000000,-195.000000,0.134720
-475.000000,-185.000000,0.147200
-475.000000,-175.000000,0.159040
-475.000000,-165.000000,0.170240
-475.000000,-155.000000,0.180800
-475.000000,-145.000000,0.190720
-475.000000,-135.000000,0.200000
-475.000000,-125.000000,0.208640
-475.000000,-115.000000,0.216640
-475.000000,-105.000000,0.224000
-475.000000,-95.000000,0.230720
-475.000000,-85.000000,0.236800
-475.000000,-75.000000,0.242240
-475.000000,-65.000000,0.247040
-475.000000,-55.000000,0.251200
-475.000000,-45.000000,0.254720
-475.000000,-35.000000,0.257600
-475.000000,-25.000000,0.259840
-475.000000,-15.000000,0.261440
-475.000000,-5.000000,0.262400
-475.000000,5.000000,0.262720
-475.000000,15.000000,0.262400
-475.000000,25.000000,0.261440
-475.000000,35.000000,0.259840
-475.000000,45.000000,0.257600
-475.000000,55.000000,0.254720
-475.000000,65.000000,0.251200
-475.000000,75.000000,0.247040
-475.000000,85.000000,0.242240
-475.000000,95.000000,0.236800
-475.000000,105.000000,0.230720
-475.000000,115.000000,0.224000
-475.000000,125.000000,0.216640
-475.000000,135.000000,0.208640
-475.000000,145.000000,0.200000
-475.000000,155.000000,0.190720
-475.000000,165.000000,0.180800
-475.000000,175.000000,0.170240
-475.000000,185.000000,0.159040
-475.000000,195.000000,0.147200
-465.000000,-195.000000,0.165120
-465.000000,-185.000000,0.177600
-465.000000,-175.000000,0.189440
-465.000000,-165.000000,0.200640
-465.000000,-155.000000,0.211200
-465.000000,-145.000000,0.221120
-465.000000,-135.000000,0.230400
-465.000000,-125.000000,0.239040
-465.000000,-115.000000,0.247040
-465.000000,-105.000000,0.254400
-465.000000,-95.000000,0.261120
-465.000000,-85.000000,0.267200
-465.000000,-75.000000,0.272640
-465.000000,-65.000000,0.277440
-465.000000,-55.000000,0.281600
-465.000000,-45.000000,0.285120
-465.000000,-35.000000,0.288000
-465.000000,-25.000000,0.290240
-465.000000,-15.000000,0.291840
-465.000000,-5.000000,0.292800
-465.000000,5.000000,0.293120
-465.000000,15.000000,0.292800
-465.000000,25.000000,0.291840
-465.000000,35.000000,0.290240
-465.000000,45.000000,0.288000
-465.000000,55.000000,0.285120
-465.000000,65.000000,0.281600
-465.000000,75.000000,0.277440
-465.000000,85.000000,0.272640
-465.000000,95.000000,0.267200
-465.000000,105.000000,0.261120
-465.000000,115.000000,0.254400
-465.000000,125.000000,0.247040
-465.000000,135.000000,0.239040
-465.000000,145.000000,0.230400
-465.000000,155.000000,0.221120
-465.000000,165.000000,0.211200
-465.000000,175.000000,0.200640
-465.000000,185.000000,0.189440
-465.000000,195.000000,0.177600
-455.000000,-195.000000,0.194880
-455.000000,-185.000000,0.207360
-455.000000,-175.000000,0.219200
-455.000000,-165.000000,0.230400
-455.000000,-155.000000,0.240960
-455.000000,-145.000000,0.250880
-455.000000,-135.000000,0.260160
-455.000000,-125.000000,0.268800
-455.000000,-115.000000,0.276800
-455.000000,-105.000000,0.284160
-455.000000,-95.000000,0.290880
-455.000000,-85.000000,0.296960
-455.000000,-75.000000,0.302400
-455.000000,-65.000000,0.307200
-455.000000,-55.000000,0.311360
-455.000000,-45.000000,0.314880
-455.000000,-35.000000,0.317760
-455.000000,-25.000000,0.320000
-455.000000,-15.000000,0.321600
-455.000000,-5.000000,0.322560
-455.000000,5.000000,0.322880
-455.000000,15.000000,0.322560
-455.000000,25.000000,0.321600
-455.000000,35.000000,0.320000
-455.000000,45.000000,0.317760
-455.000000,55.000000,0.314880
-455.000000,65.000000,0.311360
-455.000000,75.000000,0.307200
-455.000000,85.000000,0.302400
-455.000000,95.000000,0.296960
-455.000000,105.000000,0.290880
-455.000000,115.000000,0.284160
-455.000000,125.000000,0.276800
-455.000000,135.000000,0.268800
-455.000000,145.000000,0.260160
-455.000000,155.000000,0.250880
-455.000000,165.000000,0.240960
-455.000000,175.000000,0.230400
-455.000000,185.000000,0.219200
-455.000000,195.000000,0.207360
-445.000000,-195.000000,0.224000
-445.000000,-185.000000,0.236480
-445.000000,-175.000000,0.248320
-445.000000,-165.000000,0.259520
-445.000000,-155.000000,0.270080
-445.000000,-145.000000,0.280000
-445.000000,-135.000000,0.289280
-445.000000,-125.000000,0.297920
-445.000000,-115.000000,0.305920
-445.000000,-105.000000,0.313280
-445.000000,-95.000000,0.320000
-445.000000,-85.000000,0.326080
-445.000000,-75.000000,0.331520
-445.000000,-65.000000,0.336320
-445.000000,-55.000000,0.340480
-445.000000,-45.000000,0.344000
-445.000000,-35.000000,0.346880
-445.000000,-25.000000,0.349120
-445.000000,-15.000000,0.350720
-445.000000,-5.000000,0.351680
-445.000000,5.000000,0.352000
-445.000000,15.000000,0.351680
-445.000000,25.000000,0.350720
-445.000000,35.000000,0.349120
-445.000000,45.000000,0.346880
-445.000000,55.000000,0.344000
-445.000000,65.000000,0.340480
-445.000000,75.000000,0.336320
-445.000000,85.000000,0.331520
-445.000000,95.000000,0.326080
-445.000000,105.000000,0.320000
-445.000000,115.000000,0.313280
-445.000000,125.000000,0.305920
-445.000000,135.000000,0.297920
-445.000000,145.000000,0.289280
-445.000000,155.000000,0.280000
-445.000000,165.000000,0.270080
-445.000000,175.000000,0.259520
-445.000000,185.000000,0.248320
-445.000000,195.000000,0.236480
-435.000000,-195.000000,0.252480
-435.000000,-185.000000,0.264960
-435.000000,-175.000000,0.276800
-435.000000,-165.000000,0.288000
-435.000000,-155.000000,0.298560
-435.000000,-145.000000,0.308480
-435.000000,-135.000000,0.317760
-435.000000,-125.000000,0.326400
-435.000000,-115.000000,0.334400
-435.000000,-105.000000,0.341760
-435.000000,-95.000000,0.348480
-435.000000,-85.000000,0.354560
-435.000000,-75.000000,0.360000
-435.000000,-65.000000,0.364800
-435.000000,-55.000000,0.368960
-435.000000,-45.000000,0.372480
-435.000000,-35.000000,0.375360
-435.000000,-25.000000,0.377600
-435.000000,-15.000000,0.379200
-435.000000,-5.000000,0.380160
-435.000000,5.000000,0.380480
-435.000000,15.000000,0.380160
-435.000000,25.000000,0.379200
-435.000000,35.000000,0.377600
-435.000000,45.000000,0.375360
-435.000000,55.000000,0.372480
-435.000000,65.000000,0.368960
-435.000000,75.000000,0.364800
-435.000000,85.000000,0.360000
-435.000000,95.000000,0.354560
-435.000000,105.000000,0.348480
-435.000000,115.000000,0.341760
-435.000000,125.000000,0.334400
-435.000000,135.000000,0.326400
-435.000000,145.000000,0.317760
-435.000000,155.000000,0.308480
-435.000000,165.000000,0.298560
-435.000000,175.000000,0.288000
-435.000000,185.000000,0.276800
-435.000000,195.000000,0.264960
-425.000000,-195.000000,0.280320
-425.000000,-185.000000,0.292800
-425.000000,-175.000000,0.304640
-425.000000,-165.000000,0.315840
-425.000000,-155.000000,0.326400
-425.000000,-145.000000,0.336320
-425.000000,-135.000000,0.345600
-425.000000,-125.000000,0.354240
-425.000000,-115.000000,0.362240
-425.000000,-105.000000,0.369600
-425.000000,-95.000000,0.376320
-425.000000,-85.000000,0.382400
-425.000000,-75.000000,0.387840
-425.000000,-65.000000,0.392640
-425.000000,-55.000000,0.396800
-425.000000,-45.000000,0.400320
-425.000000,-35.000000,0.403200
-425.000000,-25.000000,0.405440
-425.000000,-15.000000,0.407040
-425.000000,-5.000000,0.408000
-425.000000,5.000000,0.408320
-425.000000,15.000000,0.408000
-425.000000,25.000000,0.407040
-425.000000,35.000000,0.405440
-425.000000,45.000000,0.403200
-425.000000,55.000000,0.400320
-425.000000,65.000000,0.396800
-425.000000,75.000000,0.392640
-425.000000,85.000000,0.387840
-425.000000,95.000000,0.382400
-425.000000,105.000000,0.376320
-425.000000,115.000000,0.369600
-425.000000,125.000000,0.362240
-425.000000,135.000000,0.354240
-425.000000,145.000000,0.345600
-425.000000,155.000000,0.336320
-425.000000,165.000000,0.326400
-425.000000,175.000000,0.315840
-425.000000,185.000000,0.304640
-425.000000,195.000000,0.292800
-415.000000,-195.000000,0.307520
-415.000000,-185.000000,0.320000
-415.000000,-175.000000,0.331840
-415.000000,-165.000000,0.343040
-415.000000,-155.000000,0.353600
-415.000000,-145.000000,0.363520
-415.000000,-135.000000,0.372800
-415.000000,-125.000000,0.381440
-415.000000,-115.000000,0.389440
-415.000000,-105.000000,0.396800
-415.000000,-95.000000,0.403520
-415.000000,-85.000000,0.409600
-415.000000,-75.000000,0.415040
-415.000000,-65.000000,0.419840
-415.000000,-55.000000,0.424000
-415.000000,-45.000000,0.427520
-415.000000,-35.000000,0.430400
-415.000000,-25.000000,0.432640
-415.000000,-15.000000,0.434240
-415.000000,-5.000000,0.435200
-415.000000,5.000000,0.435520
-415.000000,15.000000,0.435200
-415.000000,25.000000,0.434240
-415.000000,35.000000,0.432640
-415.000000,45.000000,0.430400
-415.000000,55.000000,0.427520
-415.000000,65.000000,0.424000
-415.000000,75.000000,0.419840
-415.000000,85.000000,0.415040
-415.000000,95.000000,0.409600
-415.000000,105.000000,0.403520
-415.000000,115.000000,0.396800
-415.000000,125.000000,0.389440
-415.000000,135.000000,0.381440
-415.000000,145.000000,0.372800
-415.000000,155.000000,0.363520
-415.000000,165.000000,0.353600
-415.000000,175.000000,0.343040
-415.000000,185.000000,0.331840
-415.000000,195.000000,0.320000
-405.000000,-195.000000,0.334080
-405.000000,-185.000000,0.346560
-405.000000,-175.000000,0.358400
-405.000000,-165.000000,0.369600
-405.000000,-155.000000,0.380160
-405.000000,-145.000000,0.390080
-405.000000,-135.000000,0.399360
-405.000000,-125.000000,0.408000
-405.000000,-115.000000,0.416000
-405.000000,-105.000000,0.423360
-405.000000,-95.000000,0.430080
-405.000000,-85.000000,0.436160
-405.000000,-75.000000,0.441600
-405.000000,-65.000000,0.446400
-405.000000,-55.000000,0.450560
-405.000000,-45.000000,0.454080
-405.000000,-35.000000,0.456960
-405.000000,-25.000000,0.459200
-405.000000,-15.000000,0.460800
-405.000000,-5.000000,0.461760
-405.000000,5.000000,0.462080
-405.000000,15.000000,0.461760
-405.000000,25.000000,0.460800
-405.000000,35.000000,0.459200
-405.000000,45.000000,0.456960
-405.000000,55.000000,0.454080
-405.000000,65.000000,0.450560
-405.000000,75.000000,0.446400
-405.000000,85.000000,0.441600
-405.000000,95.000000,0.436160
-405.000000,105.000000,0.430080
-405.000000,115.000000,0.423360
-405.000000,125.000000,0.416000
-405.000000,135.000000,0.408000
-405.000000,145.000000,0.399360
-405.000000,155.000000,0.390080
-405.000000,165.000000,0.380160
-405.000000,175.000000,0.369600
-405.000000,185.000000,0.358400
-405.000000,195.000000,0.346560
-395.000000,-195.000000,0.360000
-395.000000,-185.000000,0.372480
-395.000000,-175.000000,0.384320
-395.000000,-165.000000,0.395520
-395.000000,-155.000000,0.406080
-395.000000,-145.000000,0.416000
-395.000000,-135.000000,0.425280
-395.000000,-125.000000,0.433920
-395.000000,-115.000000,0.441920
-395.000000,-105.000000,0.449280
-395.000000,-95.000000,0.456000
-395.000000,-85.000000,0.462080
-395.000000,-75.000000,0.467520
-395.000000,-65.000000,0.472320
-395.000000,-55.000000,0.476480
-395.000000,-45.000000,0.480000
-395.000000,-35.000000,0.482880
-395.000000,-25.000000,0.485120
-395.000000,-15.000000,0.486720
-395.000000,-5.000000,0.487680
-395.000000,5.000000,0.488000
-395.000000,15.000000,0.487680
-395.000000,25.000000,0.486720
-395.000000,35.000000,0.485120
-395.000000,45.000000,0.482880
-395.000000,55.000000,0.480000
-395.000000,65.000000,0.476480
-395.000000,75.000000,0.472320
-395.000000,85.000000,0.467520
-395.000000,95.000000,0.462080
-395.000000,105.000000,0.456000
-395.000000,115.000000,0.449280
-395.000000,125.000000,0.441920
-395.000000,135.000000,0.433920
-395.000000,145.000000,0.425280
-395.000000,155.000000,0.416000
-395.000000,165.000000,0.406080
-395.000000,175.000000,0.395520
-395.000000,185.000000,0.384320
-395.000000,195.000000,0.372480
-385.000000,-195.000000,0.385280
-385.000000,-185.000000,0.397760
-385.000000,-175.000000,0.409600
-385.000000,-165.000000,0.420800
-385.000000,-155.000000,0.431360
-385.000000,-145.000000,0.441280
-385.000000,-135.000000,0.450560
-385.000000,-125.000000,0.459200
-385.000000,-115.000000,0.467200
-385.000000,-105.000000,0.474560
-385.000000,-95.000000,0.481280
-385.000000,-85.000000,0.487360
-385.000000,-75.000000,0.492800
-385.000000,-65.000000,0.497600
-385.000000,-55.000000,0.501760
-385.000000,-45.000000,0.505280
-385.000000,-35.000000,0.508160
-385.000000,-25.000000,0.510400
-385.000000,-15.000000,0.512000
-385.000000,-5.000000,0.512960
-385.000000,5.000000,0.513280
-385.000000,15.000000,0.512960
-385.000000,25.000000,0.512000
-385.000000,35.000000,0.510400
-385.000000,45.000000,0.508160
-385.000000,55.000000,0.505280
-385.000000,65.000000,0.501760
-385.000000,75.000000,0.497600
-385.000000,85.000000,0.492800
-385.000000,95.000000,0.487360
-385.000000,105.000000,0.481280
-385.000000,115.000000,0.474560
-385.000000,125.000000,0.467200
-385.000000,135.000000,0.459200
-385.000000,145.000000,0.450560
-385.000000,155.000000,0.441280
-385.000000,165.000000,0.431360
-385.000000,175.000000,0.420800
-385.000000,185.000000,0.409600
-385.000000,195.000000,0.397760
-375.000000,-195.000000,0.409920
-375.000000,-185.000000,0.422400
-375.000000,-175.000000,0.434240
-375.000000,-165.000000,0.445440
-375.000000,-155.000000,0.456000
-375.000000,-145.000000,0.465920
