time,value
0.0,44.6689847381
20.0,46.4099582645
40.0,42.9776406353
60.0,37.9069123409
80.0,41.484637998
100.0,45.2243252421
120.0,44.6360191515
140.0,38.1985371933
160.0,35.5297465274
180.0,41.0085604024
200.0,40.1867557592
220.0,43.1090122001
240.0,39.9975544218
260.0,34.5051306015
280.0,40.200328793
300.0,35.4236736152
320.0,41.5598273077
340.0,40.3986177245
360.0,41.8052644348
380.0,42.5780951691
400.0,42.2544411962
420.0,43.2405318535
440.0,33.6295690451
460.0,34.5723465137
480.0,37.5831282876
500.0,38.4895721837
520.0,32.8166062159
540.0,40.2446382913
560.0,32.541621744
580.0,37.3042389793
600.0,41.0770573352
620.0,35.9249762936
640.0,40.2722014252
660.0,42.2916575035
680.0,38.1183738966
700.0,37.456898855
720.0,36.0040199101
740.0,35.6595941435
760.0,44.0398001808
780.0,38.3065379065
800.0,45.2180332054
820.0,36.6716223527
840.0,40.3897837905
860.0,39.2988592905
880.0,42.6112298643
900.0,39.769944319
920.0,35.6564489575
940.0,47.1871529361
960.0,45.1612946474
980.0,42.313485899
1000.0,47.8962315733
1020.0,40.7480558858
1040.0,43.9422083259
1060.0,41.4538895085
1080.0,41.1070637148
1100.0,39.3786002937
1120.0,43.5554198082
1140.0,40.8882093211
1160.0,36.2561655618
1180.0,41.4188778511
1200.0,36.5386513673
1220.0,47.1656848177
1240.0,36.3467695992
1260.0,36.4394589204
1280.0,41.5851254974
1300.0,43.5056921115
1320.0,40.6584535396
1340.0,34.3512949504
1360.0,41.880050789
1380.0,36.2862764167
1400.0,38.67149502
1420.0,42.3110725479
1440.0,41.6317544282
1460.0,32.986020359
1480.0,35.0346118843
1500.0,43.7637820603
1520.0,34.4283958236
1540.0,36.8560900741
1560.0,40.5778040724
1580.0,43.325912392
1600.0,40.7959312494
1620.0,41.2921630516
1640.0,36.7137219305
1660.0,33.6479346023
1680.0,32.9313216847
1700.0,38.80402106
1720.0,35.8873971345
1740.0,31.855568366
1760.0,33.6987675137
1780.0,38.1069062659
1800.0,32.8662597932
1820.0,38.3574121485
1840.0,37.0534811023
1860.0,42.3476663824
1880.0,43.6394993728
1900.0,34.7604931393
1920.0,37.2475247801
1940.0,35.4292769583
1960.0,45.7908563265
1980.0,35.4246622354
2000.0,36.7469248654
2020.0,36.8338416271
2040.0,38.7632063781
2060.0,46.8810912426
2080.0,42.8583148252
2100.0,48.8036692239
2120.0,40.6804209929
2140.0,38.904663776
2160.0,44.8889230794
2180.0,41.9584544982
2200.0,48.9595825005
2220.0,42.0192818044
2240.0,49.5365221876
2260.0,40.8888006654
2280.0,46.9087822569
