x,y,dx,dy
-3.800000,-1.740000,0.098786,0.012426
-3.800000,-1.540000,0.098526,0.013684
-3.800000,-1.340000,0.098227,0.014997
-3.800000,-1.140000,0.097898,0.016316
-3.800000,-0.940000,0.097556,0.017578
-3.800000,-0.740000,0.097230,0.018698
-3.800000,-0.540000,0.096956,0.019587
-3.800000,-0.340000,0.096772,0.020161
-3.800000,-0.140000,0.096707,0.020359
-3.800000,0.060000,0.096772,0.020161
-3.800000,0.260000,0.096956,0.019587
-3.800000,0.460000,0.097230,0.018698
-3.800000,0.660000,0.097556,0.017578
-3.800000,0.860000,0.097898,0.016316
-3.800000,1.060000,0.098227,0.014997
-3.800000,1.260000,0.098526,0.013684
-3.800000,1.460000,0.098786,0.012426
-3.800000,1.660000,0.099006,0.011251
-3.600000,-1.740000,0.098708,0.012819
-3.600000,-1.540000,0.098421,0.014161
-3.600000,-1.340000,0.098088,0.015570
-3.600000,-1.140000,0.097718,0.016994
-3.600000,-0.940000,0.097330,0.018364
-3.600000,-0.740000,0.096956,0.019587
-3.600000,-0.540000,0.096641,0.020562
-3.600000,-0.340000,0.096427,0.021193
-3.600000,-0.140000,0.096352,0.021412
-3.600000,0.060000,0.096427,0.021193
-3.600000,0.260000,0.096641,0.020562
-3.600000,0.460000,0.096956,0.019587
-3.600000,0.660000,0.097330,0.018364
-3.600000,0.860000,0.097718,0.016994
-3.600000,1.060000,0.098088,0.015570
-3.600000,1.260000,0.098421,0.014161
-3.600000,1.460000,0.098708,0.012819
-3.600000,1.660000,0.098948,0.011573
-3.400000,-1.740000,0.098621,0.013238
-3.400000,-1.540000,0.098304,0.014672
-3.400000,-1.340000,0.097932,0.016187
-3.400000,-1.140000,0.097513,0.017730
-3.400000,-0.940000,0.097071,0.019222
-3.400000,-0.740000,0.096641,0.020562
-3.400000,-0.540000,0.096274,0.021635
-3.400000,-0.340000,0.096025,0.022331
-3.400000,-0.140000,0.095937,0.022573
-3.400000,0.060000,0.096025,0.022331
-3.400000,0.260000,0.096274,0.021635
-3.400000,0.460000,0.096641,0.020562
-3.400000,0.660000,0.097071,0.019222
-3.400000,0.860000,0.097513,0.017730
-3.400000,1.060000,0.097932,0.016187
-3.400000,1.260000,0.098304,0.014672
