USA,1,,United States," 16,800,000 ",,,,,
CHN,2,,China," 9,240,270 ",,,,,
JPN,3,,Japan," 4,901,530 ",,,,,
DEU,4,,Germany," 3,634,823 ",,,,,
FRA,5,,France," 2,734,949 ",,,,,
GBR,6,,United Kingdom," 2,522,261 ",,,,,
BRA,7,,Brazil," 2,245,673 ",,,,,
RUS,8,,Russian Federation," 2,096,777 ",,,,,
ITA,9,,Italy," 2,071,307 ",,,,,
IND,10,,India," 1,876,797 ",,,,,
CAN,11,,Canada," 1,825,096 ",,,,,
AUS,12,,Australia," 1,560,597 ",,,,,
ESP,13,,Spain," 1,358,263 ",,,,,
KOR,14,,"Korea, Rep."," 1,304,554 ",,,,,
MEX,15,,Mexico," 1,260,915 ",,,,,
IDN,16,,Indonesia," 868,346 ",,,,,
TUR,17,,Turkey," 820,207 ",,,,,
NLD,18,,Netherlands," 800,173 ",,,,,
SAU,19,,Saudi Arabia," 745,273 ",,,,,
CHE,20,,Switzerland," 650,782 ",,,,,
ARG,21,,Argentina," 611,755 ",,,,,
SWE,22,,Sweden," 557,938 ",,,,,
NGA,23,,Nigeria," 522,638 ",,,,,
POL,24,,Poland," 517,543 ",,,,,
NOR,25,,Norway," 512,580 ",,,,,
BEL,26,,Belgium," 508,116 ",,,,,
VEN,27,,"Venezuela, RB"," 438,284 ",,,,,
AUT,28,,Austria," 415,844 ",,,,,
THA,29,,Thailand," 387,252 ",,,,,
ARE,30,,United Arab Emirates," 383,799 ",,,,,
COL,31,,Colombia," 378,148 ",,,,,
IRN,32,,"Iran, Islamic Rep."," 368,904 ",,,,,
ZAF,33,,South Africa," 350,630 ",,,,,
DNK,34,,Denmark," 330,814 ",,,,,
MYS,35,,Malaysia," 312,435 ",,,,,
SGP,36,,Singapore," 297,941 ",,,,,
ISR,37,,Israel," 291,357 ",,,,,
CHL,38,,Chile," 277,199 ",,,,,
HKG,39,,"Hong Kong SAR, China"," 274,013 ",,,,,
PHL,40,,Philippines," 272,017 ",,,,,
EGY,41,,"Egypt, Arab Rep."," 271,973 ",,,,,
FIN,42,,Finland," 256,842 ",,,,,
GRC,43,,Greece," 241,721 ",,,,,
PAK,44,,Pakistan," 236,625 ",,,,,
KAZ,45,,Kazakhstan," 224,415 ",,,,,
IRQ,46,,Iraq," 222,879 ",,,,,
PRT,47,,Portugal," 219,962 ",,,,,
IRL,48,,Ireland," 217,816 ",,,,,
DZA,49,,Algeria," 210,183 ",,,,,
QAT,50,,Qatar," 202,450 ",,,,,
PER,51,,Peru," 202,296 ",,,,,
CZE,52,,Czech Republic," 198,450 ",,,,,
ROM,53,,Romania," 189,638 ",,,,,
KWT,54,,Kuwait," 183,219 ",,,,,
NZL,55,,New Zealand," 182,594 ",,,,,
UKR,56,,Ukraine," 177,431 ",,,,,
VNM,57,,Vietnam," 171,392 ",,,,,
BGD,58,,Bangladesh," 129,857 ",,,,,
HUN,59,,Hungary," 124,600 ",,,,,
AGO,60,,Angola," 121,704 ",,,,,
MAR,61,,Morocco," 104,374 ",a,,,,
PRI,62,,Puerto Rico," 101,496 ",,,,,
SVK,63,,Slovak Republic," 91,348 ",,,,,
ECU,64,,Ecuador," 90,023 ",,,,,
OMN,65,,Oman," 80,570 ",,,,,
LBY,66,,Libya," 75,456 ",,,,,
AZE,67,,Azerbaijan," 73,560 ",,,,,
BLR,68,,Belarus," 71,710 ",,,,,
CUB,69,,Cuba," 68,234 ",,,,,
LKA,70,,Sri Lanka," 67,182 ",,,,,
SDN,71,,Sudan," 66,548 ",b,,,,
DOM,72,,Dominican Republic," 60,614 ",,,,,
LUX,73,,Luxembourg," 60,383 ",,,,,
HRV,74,,Croatia," 57,539 ",,,,,
UZB,75,,Uzbekistan," 56,796 ",,,,,
URY,76,,Uruguay," 55,708 ",,,,,
GTM,77,,Guatemala," 53,797 ",,,,,
BGR,78,,Bulgaria," 53,010 ",,,,,
MAC,79,,"Macao SAR, China"," 51,753 ",,,,,
CRI,80,,Costa Rica," 49,621 ",,,,,
GHA,81,,Ghana," 47,929 ",,,,,
TUN,82,,Tunisia," 47,129 ",,,,,
ETH,83,,Ethiopia," 46,869 ",,,,,
SVN,84,,Slovenia," 45,378 ",,,,,
LBN,85,,Lebanon," 44,352 ",,,,,
KEN,86,,Kenya," 44,101 ",,,,,
PAN,87,,Panama," 42,648 ",,,,,
SRB,88,,Serbia," 42,521 ",,,,,
LTU,89,,Lithuania," 42,344 ",,,,,
TKM,90,,Turkmenistan," 41,851 ",,,,,
YEM,91,,"Yemen, Rep."," 35,955 ",,,,,
JOR,92,,Jordan," 33,678 ",,,,,
TZA,93,,Tanzania," 33,225 ",c,,,,
BHR,94,,Bahrain," 32,788 ",,,,,
CIV,95,,Côte d'Ivoire," 30,905 ",,,,,
ZAR,96,,"Congo, Dem. Rep."," 30,629 ",,,,,
