city,month,temperature
New York,Jan,-0.2
New York,Feb,0.8
New York,Mar,5.7
New York,Apr,11.3
New York,May,17.0
New York,Jun,22.0
New York,Jul,24.8
New York,Aug,24.1
New York,Sep,20.1
New York,Oct,14.1
New York,Nov,8.6
New York,Dec,2.5
北京市   ,Jan,-7.4
北京市   ,Feb,-5.8
北京市   ,Mar,-0.1
北京市   ,Apr,7.1
北京市   ,May,14.7
北京市   ,Jun,17.7
北京市   ,Jul,20.6
北京市   ,Aug,18.8
北京市   ,Sep,12.6
北京市   ,Oct,6.1
北京市   ,Nov,1.1
北京市   ,Dec,-3.6
Москва,Jan,-4
Москва,Feb,-1.4
Москва,Mar,5.4
Москва,Apr,13.5
Москва,May,19.9
Москва,Jun,24.3
Москва,Jul,26.3
Москва,Aug,24.9
Москва,Sep,19.9
Москва,Oct,13.1
Москва,Nov,4.7
Москва,Dec,-1.8
Berlin,Jan,-0.9
Berlin,Feb,0.6
Berlin,Mar,3.5
Berlin,Apr,8.4
Berlin,May,13.5
Berlin,Jun,17.0
Berlin,Jul,18.6
Berlin,Aug,17.9
Berlin,Sep,14.3
Berlin,Oct,9.0
Berlin,Nov,3.9
Berlin,Dec,1.0
