x,y,z
245.914517,83.806274,0.396771
240.257791,58.346019,0.000000
197.221067,104.753672,0.745895
137.605839,115.833089,0.930551
192.105895,85.470207,0.424503
64.886789,108.033912,0.800565
245.009902,127.511296,1.000000
156.925361,113.300145,0.888336
187.570040,111.459256,0.857654
312.902874,90.935987,0.515600
251.466662,89.417224,0.490287
294.618228,129.862872,1.000000
128.176499,97.465934,0.624432
189.611580,125.884681,1.000000
211.094282,96.843333,0.614056
265.787464,111.489226,0.858154
207.323667,94.430841,0.573847
180.631616,82.868885,0.381148
296.721154,84.290465,0.404841
266.822812,69.609304,0.160155
155.233054,83.379853,0.389664
304.749800,107.931546,0.798859
125.980251,80.031210,0.333853
187.847987,100.233807,0.670563
219.786927,96.430054,0.607168
240.699031,98.883357,0.648056
281.320094,85.545422,0.425757
198.240253,85.115219,0.418587
245.345794,110.019192,0.833653
207.663854,111.979111,0.866319
170.828743,67.029092,0.117152
248.623503,119.683826,0.994730
228.214973,97.031344,0.617189
133.168572,73.675790,0.227930
143.461102,89.787705,0.496462
272.430241,89.869977,0.497833
169.209249,99.269313,0.654489
112.762728,67.881407,0.131357
188.119842,72.036234,0.200604
174.807461,123.366919,1.000000
247.139296,52.224394,0.000000
215.394950,92.906966,0.548449
295.260446,143.919260,1.000000
278.920584,68.795870,0.146598
125.877351,91.286347,0.521439
191.170474,104.049357,0.734156
191.487077,131.213485,1.000000
235.344224,134.070845,1.000000
200.072283,109.412323,0.823539
196.841714,96.161830,0.602697
170.256926,143.615676,1.000000
213.924889,94.491555,0.574859
140.039280,85.212093,0.420202
180.946893,155.678511,1.000000
78.047167,97.329638,0.622161
190.402435,73.283287,0.221388
204.860110,107.662676,0.794378
321.564627,131.260494,1.000000
198.119831,118.523218,0.975387
165.714645,105.281754,0.754696
304.640528,121.774464,1.000000
196.360801,92.425883,0.540431
252.390943,132.462791,1.000000
186.375575,139.730701,1.000000
241.861814,85.572638,0.426211
153.407478,132.275453,1.000000
215.755507,92.978081,0.549635
127.606502,116.291978,0.938200
232.955268,95.433568,0.590559
210.686735,78.959016,0.315984
217.867729,106.755937,0.779266
203.044438,80.102799,0.335047
224.891049,80.561796,0.342697
105.110323,114.478410,0.907974
198.348621,99.454874,0.657581
182.749925,71.036042,0.183934
132.235919,113.433015,0.890550
146.205882,101.972245,0.699537
187.476000,109.373449,0.822891
112.040919,87.237954,0.453966
208.341085,90.338484,0.505641
278.668874,85.186160,0.419769
193.611963,83.373468,0.389558
219.984632,107.587547,0.793126
137.941432,148.631414,1.000000
213.698506,109.634758,0.827246
145.162861,112.594994,0.876583
193.003296,70.422340,0.173706
93.693979,101.525877,0.692098
361.445108,99.626514,0.660442
200.202210,108.458000,0.807633
211.494641,139.366009,1.000000
166.298875,127.395644,1.000000
217.583239,90.750784,0.512513
168.133634,107.013652,0.783561
276.527531,121.028517,1.000000
241.343789,132.678159,1.000000
189.108007,95.958562,0.599309
233.092241,102.559904,0.709332
146.610721,71.793436,0.196557
113.453554,94.865413,0.581090
183.271706,91.803441,0.530057
150.751741,135.900594,1.000000
