country,isocode,year,gdp
France,FRA,2006,31830.867086
France,FRA,2007,32399.706157
France,FRA,2008,32172.476205
France,FRA,2009,31012.113446
France,FRA,2010,31299.299769
Italy,ITA,2006,30173.95338
Italy,ITA,2007,30510.603019
Italy,ITA,2008,29901.461061
Italy,ITA,2009,28007.831419
Italy,ITA,2010,28380.923754
Spain,ESP,2006,28932.765964
Spain,ESP,2007,29391.242128
Spain,ESP,2008,29145.141707
Spain,ESP,2009,27664.418339
Spain,ESP,2010,27332.007817
Greece,GRC,2006,26804.668739
Greece,GRC,2007,27597.778881
Greece,GRC,2008,27425.860321
Greece,GRC,2009,26159.719383
Greece,GRC,2010,25225.515906
