x,y1,y2,y3,y4
0.000000,2.725621,2.882535,5.608155,8.333776
0.044444,2.653234,2.818818,5.472052,8.125286
0.088889,2.613487,2.834348,5.447836,8.061323
0.133333,2.606558,2.929404,5.535962,8.142519
0.177778,2.632475,3.103744,5.736219,8.368695
0.222222,2.691126,3.356611,6.047736,8.738862
0.266667,2.782248,3.686733,6.468981,9.251229
0.311111,2.905437,4.092336,6.997773,9.903210
0.355556,3.060146,4.571148,7.631294,10.691440
0.400000,3.245687,5.120420,8.366107,11.611794
0.444444,3.461236,5.736938,9.198175,12.659411
0.488889,3.705836,6.417052,10.122888,13.828724
0.533333,3.978399,7.156691,11.135091,15.113490
0.577778,4.277716,7.951398,12.229114,16.506829
0.622222,4.602455,8.796354,13.398809,18.001264
0.666667,4.951174,9.686415,14.637589,19.588763
0.711111,5.322324,10.616142,15.938466,21.260790
0.755556,5.714257,11.579840,17.294096,23.008353
0.800000,6.125229,12.571597,18.696826,24.822055
0.844444,6.553417,13.585321,20.138739,26.692156
0.888889,6.996917,14.614785,21.611703,28.608620
0.933333,7.453760,15.653664,23.107424,30.561184
0.977778,7.921914,16.695580,24.617495,32.539409
1.022222,8.399302,17.734144,26.133446,34.532748
1.066667,8.883800,18.763000,27.646801,36.530601
1.111111,9.373258,19.775865,29.149124,38.522382
1.155556,9.865501,20.766573,30.632073,40.497574
1.200000,10.358341,21.729112,32.087453,42.445793
1.244444,10.849588,22.657670,33.507259,44.356847
1.288889,11.337062,23.546667,34.883729,46.220791
1.333333,11.818595,24.390794,36.209389,48.027983
1.377778,12.292048,25.185047,37.477095,49.769143
1.422222,12.755319,25.924760,38.680078,51.435397
1.466667,13.206347,26.605632,39.811980,53.018327
1.511111,13.643131,27.223759,40.866890,54.510021
1.555556,14.063729,27.775652,41.839381,55.903111
1.600000,14.466273,28.258262,42.724536,57.190809
1.644444,14.848974,28.668999,43.517973,58.366947
1.688889,15.210132,29.005742,44.215874,59.426007
1.733333,15.548143,29.266856,44.814999,60.363141
1.777778,15.861504,29.451196,45.312700,61.174204
1.822222,16.148823,29.558114,45.706937,61.855761
1.866667,16.408825,29.587457,45.996282,62.405107
1.911111,16.640354,29.539570,46.179924,62.820278
1.955556,16.842380,29.415285,46.257665,63.100046
2.000000,17.014008,29.215913,46.229921,63.243928
