x,y,dx,dy
-3.800000,-1.660000,0.098786,0.015532
-3.800000,-1.460000,0.098526,0.017105
-3.800000,-1.260000,0.098227,0.018746
-3.800000,-1.060000,0.097898,0.020395
-3.800000,-0.860000,0.097556,0.021972
-3.800000,-0.660000,0.097230,0.023373
-3.800000,-0.460000,0.096956,0.024484
-3.800000,-0.260000,0.096772,0.025201
-3.800000,-0.060000,0.096707,0.025449
-3.800000,0.140000,0.096772,0.025201
-3.800000,0.340000,0.096956,0.024484
-3.800000,0.540000,0.097230,0.023373
-3.800000,0.740000,0.097556,0.021972
-3.800000,0.940000,0.097898,0.020395
-3.800000,1.140000,0.098227,0.018746
-3.800000,1.340000,0.098526,0.017105
-3.800000,1.540000,0.098786,0.015532
-3.800000,1.740000,0.099006,0.014063
-3.600000,-1.660000,0.098708,0.016024
-3.600000,-1.460000,0.098421,0.017702
-3.600000,-1.260000,0.098088,0.019462
-3.600000,-1.060000,0.097718,0.021243
-3.600000,-0.860000,0.097330,0.022955
-3.600000,-0.660000,0.096956,0.024484
-3.600000,-0.460000,0.096641,0.025702
-3.600000,-0.260000,0.096427,0.026491
-3.600000,-0.060000,0.096352,0.026764
-3.600000,0.140000,0.096427,0.026491
-3.600000,0.340000,0.096641,0.025702
-3.600000,0.540000,0.096956,0.024484
-3.600000,0.740000,0.097330,0.022955
-3.600000,0.940000,0.097718,0.021243
-3.600000,1.140000,0.098088,0.019462
-3.600000,1.340000,0.098421,0.017702
-3.600000,1.540000,0.098708,0.016024
-3.600000,1.740000,0.098948,0.014466
-3.400000,-1.660000,0.098621,0.016547
-3.400000,-1.460000,0.098304,0.018340
-3.400000,-1.260000,0.097932,0.020234
-3.400000,-1.060000,0.097513,0.022162
-3.400000,-0.860000,0.097071,0.024027
-3.400000,-0.660000,0.096641,0.025702
-3.400000,-0.460000,0.096274,0.027043
-3.400000,-0.260000,0.096025,0.027914
-3.400000,-0.060000,0.095937,0.028217
-3.400000,0.140000,0.096025,0.027914
-3.400000,0.340000,0.096274,0.027043
-3.400000,0.540000,0.096641,0.025702
-3.400000,0.740000,0.097071,0.024027
-3.400000,0.940000,0.097513,0.022162
-3.400000,1.140000,0.097932,0.020234
-3.400000,1.340000,0.098304,0.018340
-3.400000,1.540000,0.098621,0.016547
-3.400000,1.740000,0.098885,0.014892
-3.200000,-1.660000,0.098526,0.017105
-3.200000,-1.460000,0.098173,0.019026
-3.200000,-1.260000,0.097756,0.021068
-3.200000,-1.060000,0.097281,0.023162
-3.200000,-0.860000,0.096772,0.025201
-3.200000,-0.660000,0.096274,0.027043
-3.200000,-0.460000,0.095845,0.028525
-3.200000,-0.260000,0.095552,0.029491
-3.200000,-0.060000,0.095448,0.029827
-3.200000,0.140000,0.095552,0.029491
-3.200000,0.340000,0.095845,0.028525
-3.200000,0.540000,0.096274,0.027043
-3.200000,0.740000,0.096772,0.025201
-3.200000,0.940000,0.097281,0.023162
-3.200000,1.140000,0.097756,0.021068
-3.200000,1.340000,0.098173,0.019026
-3.200000,1.540000,0.098526,0.017105
-3.200000,1.740000,0.098816,0.015344
-3.000000,-1.660000,0.098421,0.017702
-3.000000,-1.460000,0.098028,0.019764
-3.000000,-1.260000,0.097556,0.021972
-3.000000,-1.060000,0.097014,0.024254
-3.000000,-0.860000,0.096427,0.026491
-3.000000,-0.660000,0.095845,0.028525
-3.000000,-0.460000,0.095340,0.030171
-3.000000,-0.260000,0.094993,0.031248
-3.000000,-0.060000,0.094868,0.031623
-3.000000,0.140000,0.094993,0.031248
-3.000000,0.340000,0.095340,0.030171
-3.000000,0.540000,0.095845,0.028525
-3.000000,0.740000,0.096427,0.026491
-3.000000,0.940000,0.097014,0.024254
-3.000000,1.140000,0.097556,0.021972
-3.000000,1.340000,0.098028,0.019764
-3.000000,1.540000,0.098421,0.017702
-3.000000,1.740000,0.098740,0.015824
-2.800000,-1.660000,0.098304,0.018340
-2.800000,-1.460000,0.097864,0.020560
-2.800000,-1.260000,0.097330,0.022955
-2.800000,-1.060000,0.096707,0.025449
-2.800000,-0.860000,0.096025,0.027914
-2.800000,-0.660000,0.095340,0.030171
-2.800000,-0.460000,0.094740,0.032007
-2.800000,-0.260000,0.094324,0.033213
-2.800000,-0.060000,0.094174,0.033634
-2.800000,0.140000,0.094324,0.033213
-2.800000,0.340000,0.094740,0.032007
-2.800000,0.540000,0.095340,0.030171
-2.800000,0.740000,0.096025,0.027914
-2.800000,0.940000,0.096707,0.025449
-2.800000,1.140000,0.097330,0.022955
-2.800000,1.340000,0.097864,0.020560
-2.800000,1.540000,0.098304,0.018340
-2.800000,1.740000,0.098657,0.016334
-2.600000,-1.660000,0.098173,0.019026
-2.600000,-1.460000,0.097679,0.021421
-2.600000,-1.260000,0.097071,0.024027
-2.600000,-1.060000,0.096352,0.026764
-2.600000,-0.860000,0.095552,0.029491
-2.600000,-0.660000,0.094740,0.032007
-2.600000,-0.460000,0.094019,0.034065
-2.600000,-0.260000,0.093516,0.035423
-2.600000,-0.060000,0.093335,0.035898
